total_S,X,Y
20.147843,127.01248,37.573118
20.148539,127.018985,37.618212
20.148729,126.888579,37.49142
20.152921,126.922076,37.548374
20.154556,126.842883,37.542552
20.155738,127.026542,37.498363
20.156758,126.860193,37.503889
20.164856,126.962447,37.601744
20.168239,127.071526,37.545406
20.170463,127.014133,37.492905
20.172994,126.925029,37.606074
20.173926,127.055678,37.545347
20.174537,127.12593,37.53207
20.177785,127.054165,37.609337
20.183721,126.935681,37.545736
20.184045,126.846428,37.525446
20.189728,126.853015,37.548917
20.192651,126.881851,37.484174
20.192844,126.905396,37.510435
20.193613,126.905353,37.515842
20.19634,126.90667,37.492414
20.20502,127.080218,37.610334
20.206747,127.084815,37.598633
20.206969,127.015445,37.63983
20.211474,126.833667,37.560527
20.213456,126.801722,37.586481
20.218515,127.037991,37.65975
20.22091,127.016244,37.516349
20.230764,126.918108,37.476246
20.231233,126.948053,37.55661
20.240614,127.012521,37.566809
20.241397,127.087275,37.563489
20.245461,126.847756,37.50292
20.248976,127.074579,37.605807
20.25202,127.088323,37.578815
20.254772,127.004601,37.565875
20.258356,127.004511,37.579395
20.260873,127.07484,37.559839
20.263466,126.90221,37.484279
20.265765,127.090553,37.585133
20.266153,126.897766,37.474342
20.269626,127.031838,37.556071
20.273545,126.848895,37.502024
20.275589,127.071412,37.565235
20.279296,126.929815,37.572748
20.280217,126.815478,37.568535
20.282799,126.993266,37.567629
20.290469,126.915579,37.510485
20.291987,127.05605,37.673339
20.292701,126.799474,37.584665
20.294045,126.966418,37.521542
20.302428,126.848534,37.543484
20.302491,126.939555,37.481758
20.307191,126.917936,37.643896
20.31377,127.071557,37.539998
20.318021,126.934494,37.552941
20.332172,127.030395,37.605639
20.334245,126.866691,37.538175
20.336049,126.953121,37.482723
20.341589,127.064472,37.590447
20.342612,126.926335,37.583547
20.343226,127.035156,37.568703
20.343725,126.901273,37.459938
20.345147,126.87947,37.498584
20.348243,127.05975,37.622878
20.349056,126.963003,37.524231
20.353223,126.981447,37.47564
20.359441,127.13483,37.563645
20.360604,127.038013,37.656144
20.361789,127.068015,37.565223
20.361841,127.08499,37.567086
20.36552,126.923728,37.480781
20.377934,126.90909,37.61591
20.385186,127.08857,37.533749
20.387762,127.105182,37.603209
20.388645,126.832752,37.536186
20.389715,126.937145,37.501577
20.394575,126.979116,37.485545
20.400388,126.837223,37.54252
20.402916,127.014716,37.577634
20.406071,126.886029,37.52656
20.407704,126.921522,37.473559
20.408084,126.902189,37.486983
20.410433,127.07909,37.609429
20.414861,127.018536,37.511851
20.420936,126.907915,37.477998
20.42201,127.124766,37.538376
20.424149,126.911273,37.482522
20.431285,126.836075,37.544316
20.432388,126.914652,37.484342
20.435842,126.913975,37.570868
20.441293,126.922999,37.575419
20.443121,126.908349,37.566333
20.448953,126.903628,37.448232
20.45047,127.07483,37.561642
20.451589,127.013366,37.610978
20.453072,127.005924,37.537037
20.456964,126.900222,37.450018
20.457032,126.849635,37.547096
20.462944,127.038074,37.64623
20.464997,127.023373,37.640764
20.468582,126.877312,37.485953
20.474326,127.039714,37.564214
20.479607,126.880572,37.502195
20.479972,126.976388,37.552233
20.480247,126.881599,37.514819
20.485144,126.89057,37.524781
20.485314,126.999151,37.534305
20.486462,126.840754,37.527217
20.488234,127.0254,37.500161
20.489151,126.92764,37.56102
20.492059,126.973505,37.47921
20.494473,127.066993,37.54629
20.498943,127.051498,37.676026
20.508621,126.925368,37.56191
20.52823,126.967287,37.558502
20.534161,126.862202,37.533644
20.535193,126.958776,37.482749
20.538888,126.908975,37.487017
20.544985,127.001198,37.566762
20.547024,126.893856,37.538318
20.549058,127.065221,37.656248
20.558137,127.012086,37.633507
20.562321,126.901628,37.557286
20.562826,127.045391,37.561532
20.563447,127.076538,37.659894
20.563739,127.014264,37.647036
20.564782,126.878436,37.486861
20.565772,126.987505,37.582026
20.571226,127.060238,37.539956
20.57308,126.90015,37.459031
20.57513,127.002336,37.565865
20.578988,126.834959,37.542507
20.57963,126.863334,37.53365
20.583117,126.959868,37.488162
20.595664,126.905618,37.482494
20.605213,126.894995,37.537422
20.606506,126.902246,37.479773
20.609313,127.023482,37.623639
20.609564,126.955429,37.476424
20.612582,127.024478,37.645275
20.613019,126.935945,37.510584
20.613432,126.860947,37.548059
20.622582,126.91624,37.570879
20.623375,126.933689,37.509672
20.625222,126.963345,37.47646
20.628926,127.054605,37.535428
20.631136,127.081416,37.598621
20.632014,126.987623,37.564901
20.637466,127.017671,37.646148
20.640689,127.056527,37.593122
20.643932,127.006705,37.59022
20.647251,126.943471,37.5638
20.652348,126.850759,37.548003
20.653628,127.038102,37.641723
20.654343,127.074491,37.621129
20.654715,126.994429,37.563128
20.655232,127.048451,37.617427
20.657789,127.067807,37.601276
20.662956,126.846381,37.530854
20.663456,126.904336,37.501416
20.667108,127.133883,37.525786
20.668773,126.886036,37.525658
20.670989,127.065756,37.564313
20.671069,126.890556,37.526583
20.673513,126.901937,37.518529
20.673621,126.920965,37.545665
20.676243,127.050717,37.617436
20.681045,126.865536,37.540873
20.681145,126.833948,37.528982
20.685207,127.023143,37.499251
20.685974,127.012515,37.56771
20.686241,126.968412,37.559408
20.688373,127.088223,37.596842
20.693126,127.035173,37.565999
20.694438,127.058526,37.446208
20.696949,127.077998,37.602214
20.699326,127.034091,37.557883
20.701513,126.889321,37.539196
20.703865,127.080182,37.616643
20.709245,126.825961,37.536147
20.709745,126.847599,37.520946
20.716119,126.975773,37.478319
20.716724,127.081598,37.566173
20.723393,126.979185,37.47563
20.724845,126.871181,37.542706
20.736189,127.062359,37.5643
20.73698,126.949721,37.483609
20.739597,127.085155,37.537342
20.742526,127.057969,37.540849
20.744205,126.854116,37.552529
20.746956,126.995755,37.53429
20.748011,126.89406,37.513081
20.751493,127.030196,37.637186
20.754472,127.009367,37.529841
20.760521,127.13261,37.554625
20.763391,126.92923,37.649359
20.763828,126.841806,37.536236
20.765516,126.974832,37.612616
20.768456,126.925216,37.581739
20.781061,127.006256,37.486563
20.781804,126.956547,37.478232
20.794313,126.88702,37.543691
20.797861,126.96087,37.506194
20.801472,126.999927,37.587487
20.806978,127.018513,37.515457
20.807419,126.930391,37.497037
20.808942,126.924132,37.575424
20.819137,127.133764,37.550122
20.819205,127.043654,37.474995
20.819536,126.906777,37.478894
20.820982,126.918442,37.579002
20.825941,126.989887,37.564911
20.826532,126.812172,37.558601
20.828687,126.932196,37.557437
20.828787,127.046212,37.612912
20.830397,127.016596,37.637131
20.832392,127.08267,37.576993
20.839674,126.873844,37.494949
20.840173,127.090578,37.580626
20.840829,127.022516,37.597496
20.841321,126.922651,37.620484
20.841711,126.908755,37.514958
20.843549,126.944053,37.485385
20.844591,126.954278,37.479123
20.846034,126.882864,37.498601
20.847426,127.047781,37.54081
20.849221,127.125961,37.525761
20.849867,127.008495,37.490177
20.852021,126.952634,37.549421
20.852526,127.050007,37.547128
20.863745,126.874546,37.546329
20.873156,126.897353,37.525717
20.87365,126.990476,37.478383
20.873987,127.051503,37.675125
20.875395,126.898499,37.52392
20.879841,127.126972,37.550101
20.88683,127.012498,37.570414
20.891173,127.087414,37.538251
20.892373,126.928414,37.607894
20.896959,126.92697,37.500626
20.899413,127.123603,37.544682
20.905833,126.980316,37.475635
20.909095,126.923486,37.512327
20.914605,126.887448,37.491414
20.922308,127.172255,37.550235
20.923207,127.090548,37.586034
20.927191,126.964283,37.503505
20.932658,127.042691,37.632728
20.934576,127.082605,37.58871
20.936043,126.904379,37.496008
20.940598,126.917281,37.582602
20.940672,127.03385,37.59664
20.94125,127.008507,37.488375
20.943333,126.92648,37.56462
20.945127,126.961768,37.538647
20.948687,127.060617,37.667948
20.948756,126.839543,37.536224
20.955757,127.046995,37.670601
20.957962,127.110771,37.617649
20.958395,126.905375,37.513139
20.961747,126.821776,37.498266
20.964303,127.071019,37.633736
20.965745,126.965286,37.521537
20.965933,126.940134,37.555672
20.966907,126.922909,37.587136
20.973045,126.838538,37.521797
20.973156,126.986441,37.572107
20.973213,126.921804,37.583525
20.97645,126.853537,37.48853
20.979387,127.071035,37.631032
20.994234,126.853568,37.484924
20.995617,126.833819,37.543402
20.997001,126.972922,37.562132
20.997038,126.944442,37.585437
20.998159,126.991191,37.539679
20.999301,126.809899,37.559489
20.999705,127.017422,37.509143
21.000272,126.943959,37.498003
21.01003,126.838371,37.540724
21.010064,126.895482,37.477034
21.012921,126.993845,37.482003
21.014145,126.865483,37.547182
21.014253,127.128122,37.546499
21.017805,127.080355,37.585998
21.0179,126.884897,37.526554
21.019195,127.073739,37.554427
21.020121,126.91868,37.548357
21.030561,126.989357,37.476576
21.036389,127.022505,37.599298
21.038247,126.878227,37.512097
21.041213,126.900179,37.455425
21.042288,126.813238,37.565818
21.051189,127.065594,37.592254
21.055203,126.862555,37.492184
21.056847,126.930473,37.634944
21.057324,127.072637,37.549015
21.057585,127.005715,37.568584
21.063682,126.89179,37.513971
21.063766,126.910156,37.480714
21.064811,127.089564,37.55899
21.069937,127.136112,37.533003
21.070087,127.073121,37.662586
21.073792,127.142868,37.540235
21.075033,127.081502,37.583298
21.083577,127.044699,37.675098
21.083678,126.863587,37.503907
21.105486,127.071469,37.55532
21.105626,127.051188,37.539021
21.107653,127.137213,37.539316
21.108484,127.067055,37.535474
21.112137,127.028015,37.623657
21.11636,126.957665,37.48004
21.120298,126.902024,37.507713
21.120301,126.882931,37.49049
21.122844,127.083878,37.563477
21.128264,127.142804,37.553755
21.13142,126.957652,37.481843
21.134818,127.073404,37.613013
21.137146,127.046858,37.693133
21.139273,126.928434,37.60519
21.142221,126.945929,37.537672
21.14396,126.986391,37.579317
21.146145,126.847567,37.524551
21.147077,126.98031,37.476536
21.14741,127.031135,37.487565
21.151,126.899869,37.494182
21.153621,126.883283,37.585133
21.154122,126.917211,37.591615
21.157124,127.062533,37.534556
21.157316,127.091641,37.593248
21.159776,126.96526,37.525142
21.16684,126.902031,37.506812
21.168905,126.986991,37.491889
21.169011,127.042885,37.601182
21.17625,126.985927,37.481969
21.176621,126.917485,37.556464
21.187893,127.095074,37.586951
21.190789,127.097232,37.606788
21.192158,126.901079,37.484273
21.197405,127.076931,37.590493
21.197644,126.892936,37.512174
21.199756,126.896635,37.474336
21.199814,127.010262,37.565898
21.202024,126.906542,37.508638
21.204989,127.053209,37.579589
21.211577,126.860924,37.550763
21.214918,126.984772,37.485569
21.21668,126.950846,37.484515
21.216913,127.123639,37.537471
21.219734,126.998272,37.496444
21.223503,126.945949,37.534968
21.237649,126.930686,37.607003
21.238188,126.851891,37.54801
21.24079,126.845493,37.502907
21.246467,126.924603,37.514135
21.247645,126.849807,37.527267
21.248987,127.061831,37.654433
21.250589,127.037968,37.663355
21.251178,126.919497,37.588922
21.253021,126.954878,37.552135
21.262489,127.076844,37.605815
21.26283,126.985364,37.56399
21.271682,126.884919,37.52385
21.275977,127.036969,37.641719
21.278678,127.010775,37.487483
21.2804,127.077125,37.556242
21.281189,126.95497,37.539517
21.281528,127.035819,37.644418
21.282912,126.938996,37.556568
21.283761,126.840619,37.542539
21.2841,126.896359,37.508586
21.284926,127.047732,37.548922
21.284945,126.866927,37.510235
21.287909,126.969051,37.469275
21.291745,126.830528,37.531666
21.295726,127.06692,37.558909
21.29762,126.93279,37.479022
21.297849,127.043505,37.685009
21.298487,127.073312,37.629237
21.29946,126.927059,37.488909
21.303047,127.052653,37.672425
21.30636,126.944059,37.484484
21.307238,126.908776,37.512254
21.308838,126.902469,37.451832
21.309143,126.977539,37.549534
21.31373,127.002318,37.568569
21.316016,126.905289,37.523954
21.316745,126.844173,37.524532
21.318895,127.09298,37.555396
21.319173,127.086971,37.61847
21.326764,126.953082,37.488131
21.327532,126.878242,37.510295
21.327592,126.947306,37.504329
21.328645,126.852312,37.499339
21.330845,126.863403,37.525539
21.330895,127.033597,37.637199
21.332321,126.937951,37.544845
21.332446,127.04706,37.659785
21.334649,126.918393,37.585311
21.340573,127.075967,37.560745
21.341109,126.934385,37.567362
21.342642,126.9105,37.580765
21.344732,126.865445,37.551689
21.346818,127.017434,37.50734
21.356741,126.96074,37.524221
21.357792,127.127048,37.534778
21.362713,127.084985,37.567987
21.36384,126.904086,37.532962
21.367143,126.80985,37.564897
21.368701,126.992311,37.541486
21.372489,127.056644,37.573292
21.378688,126.929397,37.479006
21.382938,127.02324,37.483928
21.383989,127.067818,37.599473
21.38815,126.99036,37.495509
21.388428,127.040214,37.666969
21.389489,127.059951,37.588628
21.389978,126.921623,37.606959
21.392235,126.931549,37.493438
21.395548,126.814461,37.55591
21.397872,126.880668,37.490478
21.400329,127.01565,37.608284
21.406789,127.030616,37.570488
21.408928,127.068151,37.541788
21.410548,126.812122,37.564009
21.416289,127.044171,37.575949
21.416873,126.91814,37.617758
21.418549,127.091666,37.588742
21.419343,127.015866,37.574935
21.419425,127.017085,37.56142
21.420007,127.032289,37.483964
21.421189,127.054347,37.578692
21.421582,126.913891,37.581683
21.425098,127.070874,37.658973
21.427122,127.093882,37.597763
21.434628,126.859761,37.554362
21.436943,126.929266,37.496131
21.437654,126.90415,37.52485
21.437974,126.840627,37.541638
21.438639,127.067034,37.53908
21.438771,127.069257,37.546299
21.439488,126.957339,37.525106
21.441314,127.020309,37.588473
21.441521,126.896946,37.57619
21.442674,126.823494,37.558667
21.445526,127.057926,37.548059
21.446914,127.067452,37.662565
21.452905,126.912638,37.597
21.455218,127.076906,37.594999
21.45993,126.985389,37.560385
21.460689,127.022109,37.483924
21.4665,126.899602,37.527531
21.471826,127.054557,37.54354
21.473821,126.906945,37.600577
21.476795,126.903227,37.498706
21.477121,126.915185,37.560959
21.482131,126.912397,37.483429
21.483177,126.925762,37.510535
21.484721,127.024365,37.484834
21.48481,127.02904,37.640786
21.48663,127.067076,37.531869
21.491761,126.984796,37.481964
21.496221,126.901664,37.552779
21.498672,126.964764,37.594544
21.501105,127.074532,37.613919
21.502975,126.97571,37.487332
21.503656,126.952509,37.566546
21.504289,127.070301,37.561625
21.504326,127.022251,37.638956
21.504493,126.962777,37.555777
21.506521,126.906199,37.551901
21.518516,126.886044,37.524757
21.522438,126.924063,37.584438
21.524297,127.028061,37.616446
21.526547,126.862563,37.491283
21.527265,127.071247,37.594077
21.52794,126.898456,37.529328
21.528189,127.070285,37.564329
21.530126,127.04887,37.548025
21.536821,126.911732,37.568153
21.538862,126.985494,37.545062
21.539702,127.046989,37.671502
21.541632,126.94728,37.507934
21.543264,127.141693,37.549245
21.544313,127.08503,37.559875
21.550603,127.076747,37.62294
21.551294,126.916993,37.619555
21.562789,127.052082,37.578683
21.56586,127.079151,37.598613
21.571581,127.131598,37.530285
21.578526,127.026103,37.567766
21.580649,126.947486,37.479993
21.582361,127.020828,37.507354
21.585689,127.058936,37.568794
21.592489,127.053145,37.590405
21.595972,126.81437,37.565825
21.597904,126.932708,37.489838
21.598197,127.026939,37.614639
21.605713,126.894431,37.467114
21.612003,126.985884,37.488278
21.614321,126.940229,37.543053
21.617321,126.959433,37.548551
21.617689,127.058893,37.576005
21.619637,126.967914,37.470172
21.620013,126.884979,37.516639
21.627437,127.034859,37.616473
21.628962,127.098326,37.614002
21.635421,126.92209,37.546571
21.635494,127.018577,37.505542
21.637182,126.913926,37.577177
21.642021,126.887374,37.500428
21.642189,127.039569,37.587649
21.643711,126.896417,37.501376
21.647387,126.896345,37.510389
21.6491,126.903277,37.492397
21.650637,127.020077,37.624526
21.655265,126.922826,37.597952
21.661717,126.84517,37.539861
21.674113,126.947787,37.592663
21.679956,127.019193,37.585765
21.681547,127.05038,37.673318
21.681697,127.012074,37.635309
21.689378,126.918365,37.588916
21.694444,126.892702,37.541016
21.69969,126.834252,37.494732
21.702355,127.088427,37.559887
21.703721,126.919784,37.551968
21.703965,127.02196,37.507358
21.714405,127.076901,37.595901
21.723501,126.84958,37.553405
21.723605,127.088243,37.593237
21.724855,127.141702,37.547442
21.725101,127.098713,37.541896
21.725191,126.935939,37.511486
21.725747,126.842336,37.475849
21.731789,127.028152,37.602025
21.735327,126.904164,37.523047
21.740641,126.992146,37.565822
21.742544,127.07274,37.530988
21.743747,126.872743,37.491337
21.749801,126.834879,37.55152
21.753421,126.949211,37.553011
21.754013,126.903069,37.518535
21.760189,127.072375,37.594983
21.762333,127.032271,37.667839
21.764639,127.078394,37.53191
21.765926,127.051161,37.543527
21.766323,127.014127,37.493806
21.767578,127.079131,37.602218
21.768444,127.082544,37.599526
21.770989,127.05205,37.584091
21.774093,126.905832,37.455454
21.77514,127.050695,37.621041
21.775921,127.142838,37.546544
21.784521,126.925424,37.5547
21.786892,127.143983,37.543844
21.788645,126.911505,37.596994
21.792726,127.03862,37.5579
21.795714,126.981999,37.559468
21.797085,127.008004,37.564988
21.799326,127.035263,37.551578
21.803034,127.025405,37.49926
21.803143,126.813246,37.564917
21.806975,126.96964,37.545893
21.814395,126.924596,37.515036
21.827121,126.925354,37.563713
21.834021,126.921965,37.562795
21.837284,126.883817,37.520239
21.838773,126.920637,37.588026
21.839345,126.836227,37.527192
21.843328,127.082866,37.541841
21.847767,126.96048,37.560273
21.850864,126.925935,37.488002
21.855037,127.141736,37.540231
21.855964,126.930548,37.476307
21.856429,126.886117,37.515744
21.856689,127.057771,37.574198
21.861209,126.921431,37.485276
21.863705,127.097305,37.593268
21.871713,126.897852,37.463526
21.872182,126.896599,37.478843
21.87345,126.991558,37.485599
21.879387,127.073162,37.655376
21.881471,126.906499,37.514046
21.88192,127.039275,37.635419
21.888089,127.06327,37.60216
21.889664,126.950747,37.498035
21.893543,126.971682,37.57745
21.895235,126.944984,37.51243
21.896785,127.012603,37.554191
21.897546,126.956207,37.525101
21.902788,126.927004,37.49612
21.905857,127.075009,37.530095
21.915645,126.865735,37.517439
21.9167,127.069262,37.545397
21.923187,127.073229,37.643658
21.926853,127.122484,37.541974
21.930429,127.007719,37.608251
21.934756,127.005698,37.571287
21.943834,126.916057,37.594313
21.94547,127.1406,37.541129
21.958643,127.072215,37.622924
21.963471,126.920105,37.510508
21.97691,127.12363,37.539274
21.977047,126.859138,37.49487
21.978801,126.882923,37.491391
21.983592,127.132716,37.532993
21.986705,126.80756,37.567588
21.990643,127.013624,37.57132
21.992085,126.960389,37.572892
21.993898,126.920084,37.513212
21.998229,126.897389,37.52121
21.999237,127.154088,37.561901
22.000875,126.925976,37.482594
22.002075,126.98136,37.488259
22.003398,126.933239,37.569159
22.004947,127.058323,37.672446
22.005976,127.081376,37.605831
22.007118,127.077972,37.60672
22.008418,127.024251,37.502861
22.013573,127.095015,37.597767
22.01546,126.913528,37.483435
22.019533,126.974668,37.474709
22.021147,126.844322,37.507407
22.031744,127.090509,37.593244
22.045901,127.05984,37.607556
22.049273,126.906471,37.517651
22.049549,127.076804,37.613026
22.052421,126.914173,37.545631
22.055419,126.943859,37.511523
22.061038,126.948886,37.597175
22.067905,126.879358,37.512103
22.069477,126.95875,37.486354
22.070737,127.140639,37.533017
22.072728,127.079323,37.567967
22.073674,126.986497,37.563995
22.074389,127.041835,37.587657
22.076989,126.996076,37.48652
22.093189,126.956096,37.540424
22.096782,127.017677,37.645247
22.098178,126.911519,37.595192
22.098943,126.884032,37.494101
22.103078,126.992659,37.49011
22.103559,126.95756,37.494461
22.107547,127.05376,37.676936
22.115821,126.892424,37.575266
22.116225,127.028129,37.60563
22.118145,126.855481,37.525496
22.122945,126.840857,37.5155
22.127026,127.010958,37.632601
22.127393,127.029057,37.638082
22.128421,126.940148,37.553869
22.128834,126.881621,37.512115
22.130932,127.052999,37.614741
22.134409,126.954272,37.480024
22.135484,127.082796,37.554459
22.13712,127.092789,37.590548
22.137149,126.964483,37.475564
22.138298,127.073173,37.653573
22.143682,126.919567,37.579909
22.143689,127.074732,37.578767
22.151789,127.055432,37.586808
22.152059,126.863257,37.542663
22.152721,127.12253,37.532961
22.160649,126.947439,37.486302
22.16197,127.093103,37.532863
22.166008,127.131518,37.546509
22.168774,126.984251,37.561281
22.169457,127.091917,37.542774
22.174065,126.913586,37.62044
22.174424,126.898579,37.514005
22.180362,127.079247,37.581487
22.182403,126.968515,37.544987
22.192665,126.917141,37.600628
22.195269,126.881532,37.522931
22.210081,126.997129,37.498242
22.210478,127.042523,37.474991
22.214329,127.014657,37.586648
22.216633,126.93388,37.484435
22.218552,127.074881,37.552629
22.227929,127.021309,37.609208
22.228666,126.954246,37.48363
22.231107,127.017457,37.503735
22.233272,126.840667,37.537131
22.237416,126.907666,37.509545
22.240705,127.081411,37.599522
22.243245,126.8341,37.511857
22.247889,127.050928,37.582284
22.249606,127.039102,37.663359
22.250736,126.925956,37.485298
22.255226,127.045402,37.559729
22.267872,126.848621,37.53357
22.267945,126.866623,37.546287
22.2682,127.03837,37.59846
22.268721,126.937918,37.549352
22.26923,126.804037,37.581087
22.276521,126.937877,37.55476
22.280051,126.927121,37.480797
22.28305,127.029148,37.623661
22.28696,127.040397,37.637226
22.292478,126.91935,37.607849
22.294221,126.879908,37.582411
22.299661,126.860901,37.553467
22.30006,127.034977,37.597545
22.302222,126.929356,37.484413
22.30577,126.979797,37.550445
22.305898,126.895286,37.50137
22.306445,126.827133,37.531647
22.307148,126.953924,37.527795
22.319037,126.911252,37.485226
22.320947,126.865933,37.494005
22.321445,126.837383,37.524494
22.326481,126.992695,37.484702
22.329774,126.838832,37.488448
22.331221,127.037142,37.613778
22.338245,126.827052,37.54066
22.339845,126.846507,37.516433
22.343513,127.084008,37.540042
22.346412,127.01143,37.560495
22.356637,127.135011,37.52669
22.359147,127.06182,37.656235
22.362743,126.981372,37.486456
22.372101,126.975483,37.51978
22.374918,126.998266,37.497345
22.379227,126.913274,37.515882
22.380216,126.880497,37.511208
22.383598,126.925202,37.583542
22.388867,126.895206,37.511284
22.392575,126.924707,37.500615
22.394245,126.881346,37.545464
22.402432,126.965524,37.488188
22.404136,127.075793,37.59139
22.410789,127.052055,37.58319
22.412441,127.077145,37.552637
22.41392,127.078105,37.583286
22.414926,127.030633,37.567784
22.422126,127.056789,37.548957
22.427873,126.918344,37.59162
22.429995,126.907673,37.508643
22.433775,126.967901,37.471974
22.444344,127.091725,37.577926
22.444891,126.939486,37.642197
22.446245,126.828184,37.540666
22.446619,126.931543,37.494339
22.448089,126.990384,37.491903
22.450503,126.963955,37.549473
22.452904,126.969032,37.471979
22.453807,127.092813,37.586042
22.453989,127.056559,37.587714
22.461669,126.900049,37.471649
22.469945,126.866745,37.531866
22.470722,127.07912,37.604021
22.473805,127.096177,37.592363
22.478321,126.910671,37.559134
22.493818,126.912624,37.598803
22.495521,126.922637,37.622287
22.497676,127.100694,37.595082
22.499217,126.991013,37.565817
22.503974,126.841031,37.495671
22.504145,126.854334,37.527292
22.508505,127.089381,37.592339
22.511417,126.85186,37.551615
22.525088,126.809866,37.563094
22.52547,127.010757,37.663245
22.527649,126.924838,37.48349
22.529936,126.934372,37.569165
22.53056,126.935079,37.475427
22.53213,127.060962,37.609362
22.538658,126.908904,37.496031
22.542256,126.968034,37.612586
22.542326,127.03065,37.56508
22.546605,126.838435,37.533514
22.548691,126.923548,37.504215
22.55054,127.057537,37.613856
22.55812,126.942955,37.480873
22.559473,126.900798,37.519425
22.561884,127.129321,37.532982
22.571498,126.91164,37.57987
22.574245,126.872471,37.523784
22.580243,126.926887,37.511442
22.582105,126.843333,37.491177
22.587868,127.09078,37.543671
22.588405,126.854582,37.49845
22.591521,127.014323,37.638023
22.593421,126.937931,37.547549
22.595121,126.902637,37.572614
22.598076,126.960493,37.558471
22.59843,126.978608,37.558552
22.601731,126.954285,37.478222
22.603017,126.937097,37.507886
22.604726,127.031488,37.611953
22.608208,127.133756,37.551924
22.608798,126.894053,37.513982
22.611166,127.065929,37.534569
22.612756,126.90468,37.458152
22.614502,127.048271,37.647171
22.614973,127.089356,37.596846
22.615057,127.091912,37.543675
22.620645,126.860016,37.524619
22.622761,126.854109,37.55343
22.624782,126.88078,37.476958
22.62761,127.025651,37.63897
22.628681,127.091951,37.536464
22.630524,127.067066,37.533672
22.634469,126.892724,37.538312
22.634545,126.864718,37.503913
22.638643,126.842867,37.544354
22.638953,126.903699,37.439219
22.639997,127.136002,37.555537
22.644691,126.93048,37.634042
22.64521,126.996089,37.484717
22.646409,126.920314,37.483468
22.647472,126.992158,37.564019
22.648395,126.907567,37.522163
22.652743,126.955167,37.512477
22.653889,127.041851,37.584954
22.654232,126.810949,37.568509
22.654589,126.911562,37.589784
22.656545,127.015889,37.57133
22.657828,126.808709,37.565792
22.658294,126.931703,37.622331
22.658403,127.036093,37.600254
22.658821,126.949318,37.538589
22.659188,126.910142,37.482516
22.660709,126.910149,37.481615
22.662997,127.14626,37.541146
22.663845,126.870018,37.546305
22.663989,127.064445,37.594954
22.664021,126.934562,37.543928
22.669181,127.142847,37.544741
22.670677,126.841814,37.535335
22.672421,126.936786,37.549347
22.675249,127.076926,37.591394
22.67531,127.020008,37.458677
22.679736,127.084895,37.584211
22.680301,126.842154,37.496579
22.68096,126.970568,37.574741
22.687926,127.018816,37.64435
22.688394,127.017399,37.512748
22.689288,126.940485,37.508803
22.689401,126.831475,37.552403
22.68956,126.962202,37.478258
22.697121,126.905074,37.550994
22.70176,126.922555,37.486183
22.702134,126.916965,37.62316
22.705193,126.907873,37.483406
22.713925,126.961587,37.563884
22.714445,126.848707,37.523656
22.717041,127.07711,37.558946
22.721039,127.023431,37.63175
22.724337,126.918122,37.474444
22.724601,126.999169,37.531601
22.727545,126.974105,37.554927
22.729217,126.799507,37.58106
22.729288,127.001468,37.526202
22.729928,126.8509,37.53178
22.734421,126.935633,37.552045
22.736103,127.019153,37.592074
22.736456,126.915671,37.498768
22.737245,127.002264,37.576681
22.737722,127.084705,37.618462
22.740021,127.017694,37.642543
22.74121,127.029171,37.620056
22.742821,126.941341,37.545763
22.744162,127.100578,37.616714
22.746487,127.054846,37.685052
22.746589,127.065761,37.563412
22.761113,126.89612,37.538329
22.761539,127.033602,37.636298
22.761599,127.013131,37.647031
22.762016,126.896432,37.499573
22.766421,126.942513,37.54036
22.778587,126.896352,37.509487
22.782926,127.137139,37.554639
22.785528,127.087304,37.558081
22.787045,126.841901,37.525421
22.788503,127.0026,37.526207
22.789045,126.875904,37.519296
22.791777,126.953141,37.480019
22.793189,127.067854,37.593164
22.793988,127.003505,37.560462
22.796398,127.023724,37.585783
22.805845,126.875814,37.530112
22.80739,126.855706,37.499358
22.80764,126.905561,37.489704
22.81144,126.902009,37.509516
22.812239,127.086167,37.558978
22.812345,127.016882,37.592966
22.816491,126.957658,37.480941
22.817189,127.079105,37.606725
22.822098,127.079034,37.619343
22.8241,127.016829,37.601078
22.825589,127.064613,37.566111
22.827104,126.918136,37.472641
22.830645,127.023569,37.610119
22.838162,127.097203,37.612196
22.839343,126.90327,37.493298
22.840021,127.008566,37.479361
22.846072,126.964135,37.524236
22.851021,126.949324,37.537688
22.858192,126.927998,37.514152
22.858781,127.072591,37.557127
22.860328,127.085065,37.553566
22.865823,127.01625,37.515447
22.866418,126.847764,37.502018
22.867027,127.03611,37.59755
22.872053,127.135002,37.528493
22.874802,126.923903,37.605168
22.88417,127.028044,37.61915
22.884261,126.801713,37.587383
22.885492,127.075788,37.592291
22.885689,127.046436,37.575958
22.886126,127.057979,37.539046
22.891961,126.841727,37.545249
22.893745,126.88971,37.491426
22.899293,127.015427,37.642534
22.901294,127.015253,37.494712
22.902849,126.928476,37.599782
22.910374,126.850018,37.502932
22.911462,126.958789,37.480947
22.911847,126.842344,37.474948
22.911961,126.844141,37.528137
22.912629,126.906435,37.522157
22.918421,126.879885,37.585115
22.920014,127.012492,37.571316
22.924344,127.088288,37.585125
22.932089,127.052088,37.577782
22.932161,126.842891,37.541651
22.94253,127.090809,37.538263
22.943349,127.044832,37.653467
22.944449,127.092774,37.593252
